pose,left_elbow,right_elbow,left_shoulder,right_shoulder,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_wrist,right_wrist,spine_angle,nose_x,nose_y
tree,28.86726627558863,30.12840025296854,14.099915243868836,11.84287358606539,179.67943020709507,29.349288236186965,179.10095594745945,139.54196433082038,175.53914071770654,82.43924826626744,154.03942893361963,153.34234236916956,80.79734440339664,0.4809941053390503,0.11192819476127625
tree,118.23381337724845,120.85616432309148,164.0091552146993,168.69489708036627,21.391737178711026,171.27814898518238,108.23893240080696,177.21935193648196,138.69514544532746,157.45710017982978,179.0216496240742,174.16773708209556,85.60290610255258,0.47519317269325256,0.2609791159629822
tree,34.48715362045872,36.85593741878152,22.702348652166858,15.671782039139947,172.37242935762066,25.94247955105533,169.90855603530974,120.77684753558799,174.4385400262987,109.48723276762443,143.26807788862322,142.59035505145698,78.33839256105807,0.6046761274337769,0.17901133000850677
tree,162.13153517711467,168.52136488588602,171.95604691935986,165.07248149492915,20.72227129988092,179.2001240113226,107.85782034215961,173.78445304170523,131.41637772492808,169.0120658025834,173.1529318314756,175.73288772886679,86.3436714563316,0.4565737247467041,0.29159799218177795
tree,49.32876129831089,51.87665421919277,48.7449747643227,34.12403415748849,168.99431963262998,25.13735967977607,167.93797186827237,98.40921168904907,141.44950933546494,125.9456121962146,134.5944895612401,146.56712725400567,72.97445599431728,0.5433871150016785,0.104546919465065
tree,133.48344116430712,125.91542525556535,173.46568525346203,165.9353405346998,177.91423864963522,18.114605835405982,176.5681556875431,117.99105882639319,158.4167725253179,108.66735970430554,177.96948717528235,170.91924881388562,74.97736693644875,0.5499959588050842,0.2610044479370117
tree,134.57523667200576,124.03202362639321,165.28952661810325,168.70705645053417,172.57758376590618,11.546977186317076,178.13807978316993,102.30891176563529,173.12598704296843,128.90769049812988,168.6009770700778,175.30748144533084,76.71285681295784,0.5628542900085449,0.3148668110370636
tree,45.68428275756048,48.86575482663452,59.819729517209886,50.27449050221451,165.25736238855936,17.66942497366945,171.37891186999812,103.80207058220998,153.77625105211786,117.80804167855415,133.13356894365293,138.2206622833908,73.9959971140961,0.5149232149124146,0.18480715155601501
tree,172.62133195167004,175.81866419822302,41.83655795060283,146.21588342764912,158.42637017105613,59.92954580885055,165.29195659792424,114.23496782197533,129.60577438328113,97.21806563905157,126.13370630243188,168.20186337019777,144.31748777516484,0.5575799942016602,0.48052990436553955
tree,155.30325604193234,149.78686858753346,174.97654135068979,178.29950813928295,27.341655480358952,179.86721479947695,109.8903798514775,179.36325599588898,128.6893648900571,174.05751236141515,178.26173462715576,178.56895170755416,83.07408061635859,0.4614100754261017,0.28061023354530334
tree,124.98867850390656,127.52285312179643,173.57143989571577,167.56145831963295,178.51928768054552,32.162182086303986,178.18622033120312,137.3016602204162,148.8936686962818,111.56419834733374,171.1013826967922,175.98991506272807,83.27377321250577,0.5374807119369507,0.29071861505508423
tree,174.15258563356053,172.3189677400289,175.93488920938367,175.42064041619096,179.33047014656083,38.39352801756639,178.81732156759557,133.6773315731529,165.08041255388878,101.1751228010246,179.12305179465508,178.71138970869234,80.91647112405374,0.5112128257751465,0.3055371642112732
tree,92.15389376136727,90.35024195897266,162.53955063573102,149.2889265164612,177.4571921170628,39.29110549379939,177.0406687253656,110.54634116737296,174.29430557597433,135.75452910433683,162.7786388011378,166.4326041095346,75.86318908689542,0.525478184223175,0.2545645236968994
tree,142.32375113753278,142.11491077050647,172.61574632864136,175.2710892657507,34.308462183120646,177.7643492460536,143.72316244665552,178.84008931420968,98.20790191944123,166.80477463931794,171.33183401130117,170.58376086696117,89.04469457883442,0.5024133920669556,0.2549125552177429
tree,50.373327944150894,45.511254208112625,31.66334455107605,30.635929441816373,178.26243806627699,99.61143455969773,178.71544283517784,134.91875098689715,175.03438453929073,151.34866159800868,127.19599031000408,130.41737355070515,83.26293393996548,0.5554114580154419,0.11181268095970154
tree,177.6198548005,177.2635970197979,178.49994502956977,175.26705476012833,47.54263376323695,175.2291118634307,117.83445993454517,172.05927464307877,121.48170288136507,177.522363761938,175.58355598557534,179.72700643276056,79.1270210208464,0.4706575572490692,0.2987750768661499
tree,42.48158920675842,40.63163981883921,16.571664088065962,14.601125161468724,60.07797074724931,179.66180599046479,137.97773555506512,179.28680459569483,120.07487704434018,166.809562777888,139.266110795299,147.25774425867996,87.34748936662186,0.4439002573490143,0.12906277179718018
tree,47.47081402386233,43.265127439756924,29.936537773478104,23.515029685176756,177.75481096774905,38.55328945177888,179.82681842354836,129.73931843132652,172.36385200287683,115.38146807003896,124.34327503315204,134.61763286575265,79.38240055024872,0.5694378018379211,0.20652800798416138
tree,139.49758583465086,138.7473346803926,179.93121310271508,179.65886688518987,20.316904838670826,179.67504480266868,114.02711993949491,175.0358334971111,146.32986497975952,179.66412139665468,174.37180234150543,178.92803850815028,80.90762501530509,0.3787078857421875,0.26914677023887634
tree,34.52044443853591,36.92355141975503,23.368736066558284,14.540033385145607,171.61973751093873,25.927918251814248,169.48002178540068,121.62756361316048,176.49615166731874,110.67632446778558,144.39524399617184,143.33040927149702,78.2856970768508,0.6044362783432007,0.1788974106311798
tree,54.32368005216216,56.48982466161057,24.23957829090412,26.725951124147098,39.61088434749445,179.5847041087188,117.92575631873096,179.48067542241841,115.76048253510079,179.90754580140214,130.03939010955227,138.31017754980903,86.16432578784145,0.4927625358104706,0.14855153858661652
tree,168.87318557098843,167.90324670787396,172.56517453577132,167.79602708547412,175.53181849111058,41.07539390578397,175.36066278297645,133.30947272810067,171.4960398197048,116.52550849355409,173.49476826535823,179.9869339156578,81.86479224768627,0.37937670946121216,0.24251788854599
tree,175.1557957223402,171.1491250623945,140.0686061926353,152.87596600933583,26.646926676675278,175.40771202122914,119.58128663374164,175.9220986700729,103.39313292584123,158.4232881007904,172.31772713525774,163.76255823397028,89.48039351481395,0.453048437833786,0.25236350297927856
tree,173.48657160759598,166.24538456305632,153.00833715242192,140.51878059751124,169.92679436278627,129.96199785358723,173.83600058825166,158.30000174245615,179.5965127403184,146.9751407799369,177.06927857701783,167.6733198275129,82.05756417714196,0.47668951749801636,0.26163285970687866
tree,163.61542904028832,164.68335949771551,156.10243162313796,164.1006261736271,21.250519834635195,174.8906023182654,110.93874485575846,174.6504133175307,134.29704318079908,172.93364689276788,173.13354216843936,171.54606398486843,83.68041690310804,0.4403530955314636,0.29035988450050354
tree,115.30862090039639,111.70920217240896,179.19832741699324,159.1705489337104,178.00949129149205,62.86944517614812,179.88791569749898,127.3954546171494,178.11684338791926,96.40087537563835,163.21959475732362,174.86235928762778,76.73700648334034,0.5193095207214355,0.30054035782814026
tree,163.0003936990165,166.5979274966604,178.8603409545954,176.47919765151417,43.370012541257154,178.04652329096655,124.33886875911769,177.49542093125018,122.25620849070162,161.1458334077178,178.19133240482824,179.12206486856928,86.19402496695533,0.46769827604293823,0.26724952459335327
tree,42.40259806286687,47.172462802622334,41.54790987349619,26.38943048252247,178.5880063057085,20.789397987687842,173.07857207445042,112.4263149569602,170.80844754355843,122.62117380584445,149.8634741935043,163.05160229343133,71.40701006249805,0.537945032119751,0.21439418196678162
tree,57.8931367026834,51.281057207055824,19.348031152098315,16.758564230986355,42.367760054811704,176.0339814984613,136.0091318521372,176.77373717006782,92.41168244953931,167.97741311666562,117.90087748576863,130.18603662631082,79.48564935927824,0.5089322328567505,0.12042265385389328
tree,53.63766503092171,57.59681728162622,33.036255216471346,30.741466216958642,31.93288453171533,179.59376307909204,111.59411790306432,177.90954352971747,118.86554626757292,173.8167484218079,124.95321563691496,121.97019400165712,83.00905225348936,0.5011591911315918,0.13372084498405457
tree,53.62980644173731,48.88536421108051,21.221704512468676,25.643366791032,40.42026101149035,177.02791039765043,134.6395611116623,179.0913224341548,102.28351423788615,167.50152740228827,123.22641611389705,128.39916062334288,86.06338073548068,0.49969810247421265,0.1660953313112259
tree,41.837716666387166,45.21290535660254,61.132103447718386,44.60628783573321,171.80628135240863,26.349230566596695,167.4790964516502,104.87081650442846,177.50841916450034,127.57572107818467,134.44133952724198,145.52518414426433,72.08503261352212,0.5554254055023193,0.16041892766952515
tree,54.06870005382646,47.65263557774209,38.009243426079294,34.86703479600967,177.31544281884086,27.383542742595655,175.21734419007112,120.49973832917763,178.05891372004402,106.57753741794166,122.90020051182408,127.96911398831963,78.29391788372999,0.513285756111145,0.1268879771232605
tree,133.48344116430712,125.91542525556535,173.46568525346203,165.9353405346998,177.91423864963522,18.114605835405982,176.5681556875431,117.99105882639319,158.4167725253179,108.66735970430554,177.96948717528235,170.91924881388562,74.97736693644875,0.5499959588050842,0.2610044479370117
tree,57.34742832530256,51.90894547780141,20.83130965989636,18.634874367948193,39.38951622394755,175.04027693286648,133.17807775757458,175.6604011019695,94.24155120144837,170.06571677457384,116.84934892606447,131.36185493050556,80.15230439381622,0.48906412720680237,0.11884315311908722
tree,47.47081402386233,43.265127439756924,29.936537773478104,23.515029685176756,177.75481096774905,38.55328945177888,179.82681842354836,129.73931843132652,172.36385200287683,115.38146807003896,124.34327503315204,134.61763286575265,79.38240055024872,0.5694378018379211,0.20652800798416138
tree,115.4877152271298,117.87216647195044,167.31947254322614,168.0294313748353,24.634361842596547,172.90231844214514,107.03840465576127,179.89844335150883,136.93943250465864,159.12532865946756,178.5525089595382,178.2812436778689,83.19813805500735,0.47127825021743774,0.24193169176578522
tree,146.0324826187603,140.40258284626287,136.16550648998793,132.7253305093917,18.14993499182736,172.4323359334777,110.87985997874185,172.19533643785118,123.78457181372833,159.09547106082292,170.30905819534965,161.31578667024448,82.07120701962306,0.48223286867141724,0.29618436098098755
tree,33.58986020495509,23.399282241475873,16.12566117940264,8.946446751007299,175.9190721529861,46.3528510822283,173.5456392892868,138.84708912969913,173.61291907650002,100.04746772878832,145.37859535833314,153.0154639132568,85.05705504568903,0.5440564155578613,0.1288786232471466
tree,153.376335439979,146.1917032987558,176.19021552125795,179.95073919998066,28.44979233348937,179.2990436557737,110.3976013675241,178.64470450809614,127.15369439944506,176.13610235384348,179.3899782176504,177.93420725996486,83.86829851031598,0.4605712890625,0.2821791470050812
tree,150.6763599861385,152.0487148055829,169.0920591764642,173.95700546140887,178.81142943203227,28.13208387985423,179.8743413044081,117.31324936884633,155.60844004904135,101.88165202382453,172.19372821780314,172.5473785881275,74.81105233366878,0.5942100286483765,0.2640243172645569
tree,168.87318557098843,167.90324670787396,172.56517453577132,167.79602708547412,175.53181849111058,41.07539390578397,175.36066278297645,133.30947272810067,171.4960398197048,116.52550849355409,173.49476826535823,179.9869339156578,81.86479224768627,0.37937670946121216,0.24251788854599
tree,53.63766503092171,57.59681728162622,33.036255216471346,30.741466216958642,31.93288453171533,179.59376307909204,111.59411790306432,177.90954352971747,118.86554626757292,173.8167484218079,124.95321563691496,121.97019400165712,83.00905225348936,0.5011591911315918,0.13372084498405457
tree,145.33272583825766,143.10074153118924,165.17332001638064,170.35120856536858,171.2965758947613,24.44729422650883,170.13831778241737,116.01060512400201,170.2060255197246,125.31127969753953,172.8360022375761,178.41336270301645,75.49261994617277,0.5291278958320618,0.2593105435371399
tree,40.86853474539697,37.26709485150782,18.949180294076598,13.494893869408628,175.9559466818905,32.55549408785102,173.66658566599293,133.89203907839408,175.10221972897207,98.6246148082433,138.21589115060738,144.12534844361332,83.16920004107345,0.5160802602767944,0.09927365928888321
tree,170.7489262464301,171.17752730151835,177.4548064106182,170.8734733234621,177.2831572084073,19.239315258158957,174.80312350473275,112.96324261892804,168.44419318538027,118.7764312516621,174.39022356334408,172.62695341961452,79.32969393286704,0.5149621963500977,0.2769151031970978
tree,53.62980644173731,48.88536421108051,21.221704512468676,25.643366791032,40.42026101149035,177.02791039765043,134.6395611116623,179.0913224341548,102.28351423788615,167.50152740228827,123.22641611389705,128.39916062334288,86.06338073548068,0.49969810247421265,0.1660953313112259
tree,125.04515169462786,123.33447458348832,178.63472462892577,162.89154871607005,177.65885568437412,19.54847877565888,170.4533626397871,116.77073661703125,178.5537705274633,113.98639777855558,170.72264803376513,173.8061877726102,73.01214426816881,0.38963058590888977,0.25511348247528076
tree,29.88627322089257,31.802918507293107,20.63115620144915,12.067216936369569,173.29419058089505,43.09459234380549,171.926223460156,140.19880474376217,177.24539084962734,101.30759609600196,146.5600951401665,145.626962607335,83.74195713106315,0.5115940570831299,0.14666910469532013
tree,53.68546262432471,50.69279565159396,32.14543652582621,32.116046937956966,35.86511931281541,172.17544637669,128.37083677260634,175.3622294760196,107.9827469103479,169.5238674397717,119.55037236538853,129.83652939718888,83.63932038513951,0.4879477024078369,0.1390901654958725
tree,11.038106619281354,33.63975387747256,13.779679640396262,3.3670178305419003,60.490536770865276,179.46913384931196,126.28626766466175,174.28814677924458,122.81061204229967,159.16915462887872,164.44286533192206,154.66961979939595,85.67706436521425,0.4859457015991211,0.13620434701442719
tree,168.4680088378785,173.59516969587042,172.41592098328644,174.57421326542573,27.566065582014513,179.73124139622243,122.72346601608787,171.87604216716474,101.63854990761241,115.41712995707721,170.40488411497736,178.82199772220457,82.61028191581494,0.46805766224861145,0.26657766103744507
tree,173.969028964728,175.50690576048882,179.5028307673905,177.79772777089258,174.37182097813985,175.22764639515614,174.41186416271026,172.440868728255,122.4507955985103,124.05680855616463,159.71129747851938,161.83552132048118,91.92616019596574,0.5567979216575623,0.24234798550605774
warrior2,169.31683507458072,170.32282635039383,79.78779906590212,94.85810852101291,177.59688202344702,97.00397122268811,143.72449605783603,85.81848558034467,150.08315052895642,118.84979839395143,152.60661947834205,160.57221719432374,84.158462141318,0.5379298329353333,0.32230132818222046
warrior2,179.9570350311332,174.2383701105995,103.057651763143,96.52286706206417,99.18041621004198,178.5063914547842,92.23229527320503,123.84976533042163,109.39809858367097,154.6438304581806,175.265655291401,178.99269614448266,79.07378745792946,0.546249508857727,0.2576325535774231
warrior2,177.85783019752716,168.7933456442632,106.09769492507255,88.7921700020759,174.79233833782826,128.92611602035362,131.52229470392953,117.19637345593273,179.95381417935354,132.93768584782052,179.31462221420418,172.96363169264092,89.3150998543162,0.49242767691612244,0.12885825335979462
warrior2,175.04740433470732,177.1967119478525,108.0297110796411,96.0077721671368,127.67330719476001,178.79017212334753,114.74685425114441,145.42900162259454,121.80519952793506,178.91429840501056,178.69775656911077,170.25414285784228,82.88553129285114,0.5763570070266724,0.14158183336257935
warrior2,176.7019981717787,178.49057355055808,107.04009177579417,95.36703236836135,174.22316908254277,120.80257676049783,131.3608630488722,107.14903763610145,110.75559565915648,117.13986505833685,177.19078788327158,176.40343224609853,84.14979386452418,0.581980288028717,0.2925393879413605
warrior2,169.233219609001,169.76805056248048,33.99594258671559,168.11802597634008,177.2283525383579,111.74658274263479,104.77233236773657,131.64334324126867,166.7915838810042,137.76169767227165,169.67914352321773,159.41665364684752,129.619455865543,0.6007382869720459,0.27115532755851746
warrior2,178.7794440605651,170.16882764835964,98.43689789825851,100.03146829594795,175.1989761643299,118.26501607341028,140.97793266071636,110.70878526362557,166.70404494263252,117.43336531249344,177.7062857882502,176.05487713481875,94.17828991338746,0.4737401008605957,0.11794828623533249
warrior2,179.15686138191288,159.90807524440555,101.19332700159637,81.60777034306186,105.40165331896756,173.97074312049875,97.69563346622044,133.17145975648117,124.37465245261922,165.00160476933786,171.47216135718045,169.92798306579954,78.25492505741306,0.5387778282165527,0.2665485143661499
warrior2,174.7749136518888,175.79360062340052,92.74367646249294,99.13553745873304,176.81113685298232,100.74350092031743,125.45917550328812,91.37613990724157,131.183100661819,122.66211230328662,165.9762428640624,176.21733636223044,84.81396733466443,0.44901829957962036,0.2856743335723877
warrior2,174.2052497349517,169.52250746579202,83.0543132115655,95.74106446807792,178.53108516135765,98.91049709457006,122.06220968916651,89.43196047119449,141.91131567160477,115.39915759295943,164.756609348719,179.41606180914115,86.26551957747739,0.4297207295894623,0.34452730417251587
warrior2,166.27861318049412,174.02172163372254,104.12022631343282,111.59949420471497,138.20050301246985,172.01294785795324,132.12219242873155,143.74702217790002,131.2278291988704,167.3623740085159,179.3905041637799,176.57545285633282,84.54155198957868,0.5073085427284241,0.13009461760520935
warrior2,164.96027208286574,171.8365182536302,96.24359062190238,96.75668898051947,171.71699851633215,100.83725405417367,126.97659715080326,94.09351865323947,168.3672482255696,115.33108324702869,158.25497946433842,177.1831153290633,89.06854209509163,0.45162779092788696,0.205067440867424
warrior2,172.77831695646995,175.7930716593783,100.5075858938332,100.50535878135406,178.7387575606896,108.51602983047263,142.23998581920475,99.80593737437766,151.1625812896238,127.44570816631827,164.65080758446496,179.61334201112305,97.12951160613295,0.4615846872329712,0.12865376472473145
warrior2,174.71522650807694,176.38915567573508,104.13000506112473,97.43680046114066,111.02397020526982,178.146426999408,85.29349225202418,111.17102397943316,121.57029503196729,136.34288815485638,175.58853692419186,178.79896365165084,75.69905650349028,0.5734871625900269,0.41047966480255127
warrior2,179.68983566784956,179.04329759510946,104.31460258382363,96.04532813970752,174.371250858532,121.2957817986097,137.92870119433772,118.49919565736229,158.59613505497273,127.9407566377227,175.27755321353732,164.2587794533723,95.31739182984563,0.48234614729881287,0.15584391355514526
warrior2,175.0041776646678,175.010781924339,104.5165393389566,97.57525068821919,110.75684329525734,177.93539550935083,84.94584530718848,111.22231128258463,121.11227218981955,134.45717986960162,175.44153171054174,179.7579999676181,75.64812588821616,0.5731438398361206,0.4113609194755554
warrior2,173.02553213586532,171.39618611596023,97.38653289898149,83.2707259752591,94.68288396156697,176.11433608497154,84.1420809483271,122.69806930161005,116.18265760576683,125.60529298307033,173.6335659558698,174.61073899416672,80.31988833015235,0.5727904438972473,0.34822526574134827
warrior2,172.32422954144502,179.55204773016595,90.24415071777611,119.71377209720217,178.089577529513,114.69973446764322,141.1675161310175,109.25281373066366,154.24757931438677,132.1460569592303,153.57937025573437,177.14040553669295,98.07462027985906,0.4626684784889221,0.17201687395572662
warrior2,177.5491337829701,168.18940378491544,97.22740875557467,89.17409938058834,178.93784643224632,119.12316872737448,140.09806945903176,114.65653222180401,138.502534369832,127.62113878323376,158.57894866916587,179.49241212606526,90.39364448306077,0.4622044265270233,0.1312105655670166
warrior2,177.3351690519685,176.1671499503003,101.06240821903491,94.78035163994616,172.5495954794708,112.43155048093811,133.6785613751154,104.45156253181426,167.97348247276605,121.4015630578705,168.5516551009896,163.4112471584027,84.6320787451616,0.4197702407836914,0.36709022521972656
warrior2,169.31683507458072,170.32282635039383,79.78779906590212,94.85810852101291,177.59688202344702,97.00397122268811,143.72449605783603,85.81848558034467,150.08315052895642,118.84979839395143,152.60661947834205,160.57221719432374,84.158462141318,0.5379298329353333,0.32230132818222046
warrior2,162.1032094279858,177.75926918153374,173.04314067634837,28.73062531250672,174.64119398147278,98.43171468666685,129.03605522486973,110.42118034642536,165.78793509676623,124.38962530757385,167.24320517767674,178.1360004636123,24.590102982786775,0.4642166197299957,0.4304341971874237
warrior2,178.54216395891186,178.4795496059369,96.5543796683805,96.61350209830607,173.42778863193493,123.24230094453017,124.06083224287819,104.27757261164885,175.3526107828358,136.11595172689798,170.47673773611453,178.3674738910913,84.76833925257421,0.4690917134284973,0.05126481503248215
warrior2,171.00778383097085,8.58525534972762,123.66608522935915,63.36319822086522,177.0505135064739,109.46004096596275,140.81849133507902,75.31676110336736,137.47046397205162,116.64917824021174,173.95458152605283,167.74938611308403,74.32894047220306,0.3088829517364502,0.27100256085395813
warrior2,165.57180958350963,168.69737578823043,97.7832766658171,104.04705557565453,173.9035603157715,116.45486877849969,144.1639898638326,109.18442788831047,161.8323838525745,132.55769509382623,166.8388785921535,165.90239785774136,93.84380205345155,0.44384729862213135,0.28754791617393494
warrior2,176.42368233877272,171.4268807437078,95.89992211212659,104.6950681395237,111.50842799986697,178.78753215743248,103.68697691578262,128.16073541809124,133.94358174101552,168.1576644035691,163.47846254491301,177.37332684599278,82.9565143484116,0.48704639077186584,0.1470061093568802
warrior2,173.0847610524284,178.3394731885196,102.8731390749582,103.92080273622702,178.21490187823477,97.43967040977277,108.35435170498837,84.66779889877881,126.07050415481297,110.1202357865067,170.0465830341442,179.5467452756798,81.29885600958761,0.4013103246688843,0.34865981340408325
warrior2,177.17954402197785,175.85378756635043,98.49734926784754,102.90482928490917,177.78740323582187,102.62893172513992,138.5638454416917,94.63856647137297,52.42782981831977,110.43851845284247,178.19148345459337,173.37944255317387,83.52817252064501,0.5527374148368835,0.25885072350502014
warrior2,175.9306049288562,175.41431280029911,88.19179028428269,92.55383391000872,176.67959844289598,122.70151540590093,140.59029987011738,110.90127581628667,166.02795456685294,116.32228803720633,166.45439707135824,178.85741712818503,83.02450542585417,0.45772624015808105,0.13557913899421692
warrior2,165.49092585899612,174.3174969365828,165.0466993204786,65.2775668151615,143.74298684734325,95.93925791205095,142.6817758374871,127.2359478095313,140.13594159443628,129.77965143425644,164.56142275489063,176.09185049763613,65.65276162838705,0.4076569676399231,0.4292292892932892
warrior2,176.85877321929334,171.75451213773837,86.97043026300004,90.33387740073701,176.23282313626143,113.89736456170814,129.5595521164914,117.33567641544849,121.66986944602351,106.2350871382061,171.3843244015576,172.066474613212,93.87583509509392,0.5000481009483337,0.20564919710159302
warrior2,176.42368233877272,171.4268807437078,95.89992211212659,104.6950681395237,111.50842799986697,178.78753215743248,103.68697691578262,128.16073541809124,133.94358174101552,168.1576644035691,163.47846254491301,177.37332684599278,82.9565143484116,0.48704639077186584,0.1470061093568802
warrior2,178.03656634884632,170.49865423712507,86.65273894731394,89.39634363448504,178.41334261114926,114.71983371881322,129.44198406911735,118.06167555228845,121.98666368292047,107.63184412573591,172.74107832619643,169.9731217202281,93.15995544955689,0.4991573393344879,0.21438610553741455
warrior2,177.625527558967,179.85178710883633,108.5363074822341,97.01365396424859,98.65571747712715,179.81674842923823,98.24223196367873,128.91345991408048,106.28047214146028,162.43014930140725,172.68585189590135,174.08206137721413,76.04624048453263,0.5268986225128174,0.2278350293636322
warrior2,178.57317281464097,177.63011359439372,98.70533727075687,92.05932817337963,176.5727796472237,96.7315413859436,113.24395844112361,92.88874866696892,155.23816826214974,109.50694172546423,176.26679711260567,173.2210217208325,81.54358097940212,0.45744845271110535,0.21923649311065674
warrior2,166.07541947789608,174.77820325266893,94.47303453198569,100.7190302176997,168.7720256627418,97.82044637087074,146.2068837718263,113.12075581289432,132.53230685024744,118.16194348206419,172.94964046901848,173.14595727231216,81.20559722587305,0.598156750202179,0.22829818725585938
warrior2,174.70967434596648,176.83123589626697,97.94243080648832,100.19450116499945,178.4343478901624,104.49149173576987,138.6738466780187,108.44320589746644,164.57519019039322,108.72774155121323,174.4630732979882,179.58398213054213,89.35975773447967,0.44388771057128906,0.2042427361011505
warrior2,158.14048725477656,161.4844636685018,162.60463474848845,173.44485705451314,99.98388958988932,172.37952291456548,104.07745291793907,132.90273520724858,105.39566876787104,73.13053553089813,155.74699900031223,151.67506860377944,87.0915758319565,0.4413228929042816,0.4629361927509308
warrior2,178.57317281464097,177.63011359439372,98.70533727075687,92.05932817337963,176.5727796472237,96.7315413859436,113.24395844112361,92.88874866696892,155.23816826214974,109.50694172546423,176.26679711260567,173.2210217208325,81.54358097940212,0.45744845271110535,0.21923649311065674
warrior2,176.0920388606882,176.4265034702067,100.46603956225208,90.24777756741904,115.62994389487544,179.53963291957626,93.41198167171524,122.66396011948551,109.8682253269919,90.75307599370399,169.76500899062256,164.57134942239867,77.11821083959313,0.4526313841342926,0.2684992551803589
warrior2,179.554107365757,176.07005073287826,87.63881082482226,103.03214272698455,176.86322266602753,141.2183029961889,151.5248211447908,138.2171316675312,168.90360508599065,128.2268324133583,177.41267770695566,175.14383553530044,87.02622142683302,0.41952264308929443,0.13010147213935852
warrior2,176.68958181044064,173.36469065801353,104.56500960430333,92.80356359019893,168.85055432776124,86.40506484259176,115.37704333251524,81.1673393974669,150.9473441499885,108.19336967538996,175.60868500671765,174.75176876201886,90.29086442655432,0.4612267315387726,0.2815244793891907
warrior2,177.1640866876356,179.55144448985428,94.62350688708068,99.15141357981781,99.55676317508744,173.4121417866242,93.64471266079923,128.7451495437564,118.14999477488436,142.06152697133476,168.85714597467182,175.05414031570194,87.3670849737648,0.521120011806488,0.16685844957828522
warrior2,177.17954402197785,175.85378756635043,98.49734926784754,102.90482928490917,177.78740323582187,102.62893172513992,138.5638454416917,94.63856647137297,52.42782981831977,110.43851845284247,178.19148345459337,173.37944255317387,83.52817252064501,0.5527374148368835,0.25885072350502014
warrior2,178.95053797857216,179.06618637998542,99.3046057407139,102.41095272181008,178.6628645943265,100.63176995792524,118.00480060961637,84.87543832994618,174.24018829623392,121.39269670168738,173.9429162223642,176.57595715514103,86.79644690490596,0.4744272530078888,0.3745066523551941
warrior2,172.82333028175114,173.94198134203523,109.77550853111674,87.1620377336576,95.83645285237674,177.7029359045093,73.41006198491174,125.95371436576417,135.21660148677745,179.70702015248304,176.91162224943136,172.90792305685434,77.43178889890714,0.5555290579795837,0.2340814769268036
warrior2,177.49440113937976,177.4053816716886,90.04002764924391,114.751144991498,68.38980211539811,163.41565330055343,73.31819181685931,147.49057483244434,161.1545851076831,77.97999131127267,177.96104890252934,177.819827317373,80.72841275271574,0.4032718539237976,0.1568630039691925
warrior2,178.16149476831615,177.28014723695568,71.04642530874175,116.31333869325667,175.66163587729488,102.56818145583796,144.38258541903426,95.21185639062577,167.6204895363568,153.8656317992258,179.4212062609492,178.94864135841297,81.38203917975716,0.3802656829357147,0.017370136454701424
warrior2,175.04740433470732,177.1967119478525,108.0297110796411,96.0077721671368,127.67330719476001,178.79017212334753,114.74685425114441,145.42900162259454,121.80519952793506,178.91429840501056,178.69775656911077,170.25414285784228,82.88553129285114,0.5763570070266724,0.14158183336257935
warrior2,176.03668541243616,179.8326083250727,92.37903787847021,103.5317709171996,179.14340656971956,115.31302054304176,127.7000669375042,96.14923409468702,150.58885479066052,119.10671044538859,169.25082542651646,174.1042080188346,92.08695093296643,0.4550684988498688,0.29729437828063965
warrior2,175.3681896904301,175.89889763461989,102.15232831993472,96.6299629015121,175.21860076230098,118.54500546983678,138.27795695901608,115.40076961317897,157.15366565016657,124.43848997967191,171.83208299590626,174.57568267979852,95.36079440671028,0.48409491777420044,0.1502559781074524
warrior2,166.27844839174168,172.30433284075752,163.76549123267725,66.91953733355406,157.3619653906798,85.67614681325173,139.4116523933399,125.59733467947568,136.32056088087066,127.33867513714046,164.9805815913758,178.98224042733173,65.43775932287417,0.4107098877429962,0.42726242542266846
warrior2,172.46771672227155,177.44847307489363,108.66113610543826,94.45835047757407,102.21202031652268,176.60112079893273,100.9630310861367,136.06786288854772,129.77935110466484,154.83418607612708,172.37265649142583,170.95505642862668,85.40405955101096,0.5484304428100586,0.2089567631483078
warrior2,160.2800094445151,173.425074750645,99.73596875940822,94.22756517837377,98.27147554025743,171.96130003189123,87.03377432812142,130.89210081692397,119.47088057813117,168.35306142454854,162.89795963774054,176.30062480507993,85.52513243708495,0.5928068161010742,0.18460969626903534
warrior2,177.49440113937976,177.4053816716886,90.04002764924391,114.751144991498,68.38980211539811,163.41565330055343,73.31819181685931,147.49057483244434,161.1545851076831,77.97999131127267,177.96104890252934,177.819827317373,80.72841275271574,0.4032718539237976,0.1568630039691925
warrior2,175.8181193248587,177.94141687375264,104.98626275214862,96.42154129449793,111.29752233327324,178.0530002005827,84.89545487932148,111.6206473832317,123.75601097362393,132.7511944563617,175.95528391244144,177.51444649956403,74.99978093863155,0.5725396871566772,0.4079447090625763
warrior2,177.1640866876356,179.55144448985428,94.62350688708068,99.15141357981781,99.55676317508744,173.4121417866242,93.64471266079923,128.7451495437564,118.14999477488436,142.06152697133476,168.85714597467182,175.05414031570194,87.3670849737648,0.521120011806488,0.16685844957828522
